Iload (mA),Vout (mV),Efficiency (%)
25,795.95,62.79
50,794.63,64.85
75,795.82,65.50
100,798.36,67.47
125,804.49,68.91
150,795.78,72.34
175,798.17,72.92
200,795.47,74.93
225,805.92,78.05
250,799.81,78.56
275,795.23,79.09
300,797.18,81.53
325,795.94,84.65
350,805.41,83.90
375,795.76,87.08
400,794.32,88.80
425,805.74,90.42
450,802.35,93.09
475,798.40,89.62
500,803.26,87.67
525,803.35,87.10
550,796.68,84.82
575,805.82,84.60
600,803.67,83.06
625,802.88,81.29
650,800.21,77.85
675,794.35,76.57
700,797.35,73.92
725,802.31,72.94
750,799.37,104.70
775,805.86,71.64
800,798.38,70.03
825,796.72,66.16
850,796.45,64.42
875,804.80,64.04
900,799.75,63.02
