Code,Vout (mV),Diff (mV)
0,312.859,0.000
1,316.296,3.437
2,320.271,3.975
3,323.383,3.112
4,327.329,3.946
5,330.768,3.439
6,334.096,3.329
7,338.031,3.935
8,341.230,3.199
9,345.122,3.892
10,348.406,3.284
11,351.998,3.592
12,355.840,3.842
13,359.736,3.897
14,362.749,3.013
15,366.404,3.655
16,370.302,3.898
17,374.133,3.831
18,377.412,3.279
19,380.842,3.431
20,384.881,4.039
21,387.712,2.831
22,391.937,4.225
23,395.057,3.120
24,398.515,3.459
25,402.069,3.554
26,405.797,3.728
27,409.778,3.981
28,412.845,3.067
29,416.740,3.896
30,420.361,3.621
31,423.723,3.362
32,427.438,3.715
33,430.625,3.187
34,434.198,3.572
35,437.890,3.692
36,441.844,3.955
37,445.217,3.373
38,448.701,3.484
39,452.493,3.792
40,455.963,3.469
41,459.415,3.452
42,463.386,3.971
43,466.884,3.499
44,470.095,3.211
45,473.935,3.839
46,477.470,3.536
47,481.325,3.855
48,484.784,3.458
49,488.005,3.222
50,492.134,4.129
51,495.019,2.885
52,498.834,3.815
53,502.681,3.846
54,505.772,3.091
55,509.616,3.845
56,512.831,3.215
57,516.910,4.078
58,520.562,3.652
59,523.983,3.422
60,527.800,3.817
61,530.926,-18.400
62,534.806,3.880
63,538.300,3.494
64,541.864,3.563
65,545.340,3.476
66,549.222,3.882
67,552.881,3.659
68,556.079,3.199
69,559.806,3.727
70,562.899,3.092
71,566.986,4.088
72,570.518,3.532
73,574.369,3.852
74,577.808,3.438
75,580.953,3.145
76,584.609,3.656
77,588.410,3.801
78,591.468,3.058
79,595.394,3.926
80,598.734,3.340
81,602.269,3.534
82,605.797,3.528
83,609.940,4.142
84,613.003,3.064
85,616.673,3.670
86,620.363,3.690
87,624.322,3.959
88,627.264,21.200
89,631.134,3.870
90,634.790,3.655
91,638.632,3.842
92,642.155,3.524
93,645.766,3.611
94,648.873,3.107
95,652.557,3.685
96,656.087,3.530
97,660.082,3.995
98,663.716,3.634
99,666.646,2.930
100,670.241,3.595
101,673.861,3.620
102,677.437,3.576
103,681.213,3.776
104,684.871,3.658
105,688.185,3.314
106,691.553,3.368
107,695.460,3.907
108,698.995,3.535
109,702.728,3.733
110,706.612,3.884
111,709.977,3.365
112,713.412,3.435
113,717.069,3.657
114,720.691,3.622
115,723.768,3.077
116,728.020,4.251
117,731.499,3.479
118,735.150,3.651
119,738.663,3.514
120,741.914,3.251
121,745.494,3.580
122,748.833,3.339
123,752.832,4.000
124,755.950,3.117
125,759.529,3.579
